sentence1,sentence2,score
شاب يرتدي قميصًا مخططًا يحمل دراجتين.,شاب أحمر الشعر يحمل دراجتين بالقرب من الشاطئ,0.76
تلفزيون، كرسي مفروش، وقهوة مستقرة في غرفة مضيئة.,أريكة جلدية وطاولة خشبية في غرفة المعيشة.,0.44
قطتان يجلسان على الأريكة ينظران من النافذة,قطتان تنظران إلى نافذة.,0.72
الكلب الصغير يرتدي سترة و ينظر إلى الكاميرا,كلب أبيض صغير يرتدي سترة ينظر إلى الكاميرا,0.8
رجلين يقفون في العشب يحدقون في سيارة,امرأتان جالستان على كراسي في متجر.,0.08
امرأة تقف أمام مبنى في الثلج.,امرأتان وطفلة يتمثلان أمام غرفة الطعام.,0.0
مساحة مكتب منزلي مع جدران خضراء زاهية وأعمال فنية,مساحة مكتب صغيرة ذات جدران خضراء زاهية,0.76
سيارة خضراء مركونة في صالون,سيارة خضراء مركونة خارج الصالون,1.0
مجموعة من الناس يجلسون حول طاولة الطعام في مطعم.,مجموعة من الناس يجلسون على طاولة مطعم,0.96
بطتان يقفان بجانب الماء.,الطيور تسبح في الماء.,0.48
بقرة سوداء وبيضاء في حظيرة مع القش.,الأبقار البيضاء والسوداء خلف السياج,0.56
رجل وامرأة يتمثلان للكاميرا,قطة جالسة على الرمال تنظر إلى الكاميرا,0.28
طائرة شحن خضراء وبيضاء تقلع من المطار,طائرة تجارية بيضاء وخضراء تقلع من المدرج,0.72
حافلة مدرسية صفراء متوقفة في حقل.,حصان بني في حقل أخضر,0.0
رجل مسن يعمل على حاسوبه المحمول في المنزل,رجل مسن يجلس على الأريكة مع حاسوب محمول,0.84
القطة تجلس على كيس من طعام القطط.,نسران يجلسان على فرع طويل,0.08
كومة كبيرة من العناصر الخشبية مكدسة عالية.,كومة كبيرة من الخشب,0.76
امرأة تقود حصاناً بنيّاً,فتاة تقود حصاناً بنيّاً,0.8
صورة سوداء وبيضاء لفتاة على الأريكة,صورة سوداء وبيضاء لبقرة تحت شجرة.,0.24
كلب أسود يقف بجانب المواد في موقع بناء.,كلب أسود يقف في منتصف موقع البناء,0.8
امرأتان جالستان على كراسي في متجر.,امرأتان جالستان في مقهى.,0.6
امرأة ترسم كرسي مع غرفة طعام في الخلفية.,رجل وصبي يمشون على طول الشاطئ مع البحر في الخلفية,0.0
قطة تنام على العربة مع وسادة وراءها,القطة مستلقية على بطانية ذات بصمات حيوانية,0.48
اثنين من الدراجات النارية السباق على مسار التراب.,دراجتين ناريتين على طريق قذر,0.68
امرأة شابة تركب خرطوم خليجي في حلبة ركوب التراب.,رجل يحدّق في حصان ذي شعر أبيض.,0.16
قطة رمادية مستلقية على طاولة بنية اللون,قطة رمادية مستلقية على طاولة خشبية.,0.84
دراجة نارية مركونة بجانب سيارة بالخارج,دراجة نارية متوقفة بجانب سيارة,0.88
كومة من مواد البناء الخشبية المستعملة مع كرسي على القمة.,كومة من الحطام الخشبي مع كرسي على القمة,0.8
قطار ركاب ينتظر في محطة قطار المدينة,قطار ركاب مع محرك أصفر.,0.36
قطار أسود يتحرك أسفل المسارات.,قطار طويل على مسارات القطار.,0.56
يتم عرض تلفاز بشاشة مسطحة من شركة فيليبس مع جهازي التحكم عن بعد.,تلفاز بشاشة مسطحة فيليبس مع جهازي التحكم عن بعد,1.0
سفينة سياحية أمام منطقة الرسو,قطة كاليكو تجلس على خطوة أمام الباب.,0.0
بقرة بيضاء و سوداء تقف في القش تنظر إلى الكاميرا,هناك خروف أبيض وأسود يقف على العشب.,0.04
أربعة أشخاص يجدفون في النهر,أربعة أشخاص يجدفون قاربًا في الماء,0.8
حصان بني داكن يقف في الحقل,حصان بني في حقل أخضر,0.76
رجلين يتحدثان أمام طائرة,رجلين يتحدثان أمام طائرة صغيرة,0.88
قطتان، واحدة بنية والأخرى بيضاء مستلقيتان على السرير مع بطانية زرقاء.,قطتان أحدهما أحمر والآخر أبيض على السرير,0.64
القطار يجلس في محطة القطار.,قطار ركن في محطة قطار.,0.92
حيوانين يجلسان على صخرة,القطار البني يقف على مسارات السكك الحديدية.,0.0
بقرة بيضاء و سوداء تنظر من خلال السياج,كلب أبيض وأسود ينظر إلى الكاميرا,0.2
إمرأتان في متجر ملابس,إمرأتان في قارب شراع,0.16
رجل مسن ينظر إلى دراجة نارية حمراء,رجل ينظر إلى دراجة نارية حمراء,0.8
الأبقار البيضاء والسوداء ترعى في حظيرة.,اثنان من البقر الأسود والأبيض يشربون من بركة.,0.32
طائرة صغيرة مخفية مركونة في العشب,كلب صغير يرتدي قميصاً وردياً مربوطاً على السور.,0.0
صورة بالأبيض والأسود لمقعد الحب,صورة سوداء وبيضاء للكرسي مع حقيبة في نهاية واحدة.,0.68
طائر أسود يقف على الخرسانة,طائر أزرق يقف على العشب الأخضر,0.2
حشد من الناس يمرون بجانب فطر عملاق,مجموعة من أربعة أشخاص يمشون بجانب فطر عملاق,0.8
خروف بجانب الطريق و البحيرة,خروف على حافة الطريق مع بحيرة وجبل في الخلفية.,0.6
مجموعة من الناس تجلس على طاولة في مطعم إيطالي.,مجموعة من ستة أشخاص يجلسون على طاولة يتم تقديم السلطة,0.6
البقرات السمراء تنظر عن كثب إلى الكاميرا,قطة بيضاء ورمادية في حوض الحمام تنظر إلى الكاميرا.,0.15
امرأة مسنة تحمل طفلاً حديث الولادة,امرأة تجلس على الأريكة تحمل طفلاً,0.68
كلبان يلعبان في العشب.,كلبان يلعبان في الثلج,0.56
ثلاثة أشخاص يجلسون على طاولة نزهة خارج مبنى مرسوم على شكل جرس الاتحاد.,ثلاثة أشخاص يجلسون على طاولة في الهواء الطلق أمام مبنى مرسوم على شكل علم الاتحاد.,0.96
الكلب يسبح عبر الماء.,كلب يرتدي عباءة يركض في الثلج.,0.28
فتاة صغيرة تضحك و صبي يعزفون على طبلة كبيرة,طفلة صغيرة وصبي يقفان بجانب غيتار وطبل,0.48
الكلب البني يركض على الثلج مع كرة بيضاء في فمه.,أربعة كلاب تلعب في الثلج مع أفق المدينة خلفهم.,0.36
طائر يطير عبر الماء.,طائر يطير فوق الماء.,0.96
كلب يركض عبر بركة,كلب شاحب يركض على طول طريق ترابي.,0.28
رجل وامرأة يراقبان كلبين,رجل يرتدي بدلة سباحة بنية اللون يتأرجح على حبل في بحيرة,0.08
رجل يجلس عند رصيف ينظر إلى الماء,رجل يقفز من على صخرة إلى الماء,0.27
كلب بني وأبيض يركض في الثلج.,الكلب البني والأبيض يركض على العشب,0.48
رجل وامرأة يقفان أمام مبنى,فتاتان جالستان على عربة رباعية الرباعية على الرمال أمام جسر.,0.08
ثلاث دولفينات تقفز من بركة أمام حشد من الناس,رجل يعطي عرضا أمام الكثير من الناس.,0.12
الكلب يركض عبر الحقل.,كلب يركض عبر الحقل.,0.96
كلب أسود وأبيض يقفز إلى الماء.,كلب أبيض يجري عبر الماء,0.56
كلب ذو لون بني وأبيض يستعيد الكرة على مسار صخري,كلب كبير يسير على طول طريق الحصى في الغابة.,0.4
كلب بني و أبيض يسير على خطوات ثلجية.,كلب أسود وأبيض يتلاعب في الثلج.,0.52
امرأة ترتدي سترة سوداء و برتقالية ترمي عصا للكلب البني و الأسود ليحضرها,الرجل ذو السترة الزرقاء يقف في الحشد.,0.0
كلب يركض عبر الثلج مع كرة ثلج في فمه,كلب سمراء يركض في العشب مع لعبة صفراء في فمه.,0.48
صبي صغير يبني ببعض الكتل الخشبية.,صبي صغير يرتدي قميصاً أزرق يجمع الكتل الخشبية.,0.8
رجل وامرأة يمشون مع كلب أبيض على القيود,رجل وامرأة وكلب يسيرون على طريق مهد,0.8
صبي صغير يرتدي معطف شتاء أحمر يأكل ويحمل شريطًا من الحلوى,فتى صغير يرتدي معطف أحمر يأكل شريحة شوكولاتة.,0.8
اثنين من الكلاب السباق تشغيل في الطين.,الرجل ذاهب إلى الماء,0.0
"صبي صغير يقفز في بركة مكتوب عليها ""لا الغوص""",صبي يقفز في حمام سباحة بينما يراقبه رجال الإنقاذ,0.64
ثلاثة كلاب تجري في التراب.,الكلب الأصفر يركض على الطريق الترابي.,0.28
أربعة أطفال على مقاعد في مطعم,أربعة أطفال يجلسون على مقاعد البار الطويلة في حانة صفراء ورمادية.,0.72
الصبي والكلب الأبيض يركضون في الحقل العشب,صبي وكلب يركضون على العشب,0.88
فتيان يلعبان لعبة كرة القدم,ولدان يلعبان كرة القدم,1.0
الكلب الأسود والأبيض لديه فمه مفتوح على مصراعيه.,كلب أبيض وأسود يقفز في الثلج,0.36
فتى أبيض و فتى أسود يقفان مع ذراعيهما حول بعضهما,صبيان صغيران، أحدهما أبيض والآخر أسود، يقفان مع ذراعيهما حول بعضهما البعض.,0.96
