anchor,positive,negative
فتى صغير يرتدي البيجاما مستلقياً على السرير وينام على وسادة ممزقة ملونة.,صبي صغير ينام على وسادة.,صبي صغير يلعب كرة القدم.
رجل ذو لحية يقفز في الثلج مع المحيط في الخلفية ودراجة برتقالية مستلقية متوقفة بالقرب من علامة الطريق.,إنسان يقفز,لا أحد يقفز
أربعة أطفال يلعبون في الماء,الأطفال مبللين,الأطفال يقومون بالواجبات المنزلية
أربع فتيات صغيرات يلعبن في الماء,أربع فتيات في الماء,هناك فتيان وفتيات في الماء
الرجل ذو القميص الأسود يحاول رمي شيء ما,الرجل يرتدي قميصاً أسود,الرجل يبتعد
صبي صغير يرتدي قميص أصفر ذي أكمام طويلة وبنطال جينز يجلس، مع خمسة بالغين أمامه، أحدهم يدير كاميرا فيديو.,شخص بالغ يستخدم كاميرا فيديو,صبي صغير يتلاعب بثلاث كرات حمراء معصوب العينين
أربعة أولاد على وشك أن يضربهم موجة قادمة,الموجة ستضرب بعض الأولاد,الموجة أخطأت الأولاد
أربعة أولاد على وشك أن يضربهم موجة قادمة,موجة عملاقة على وشك أن تصطدم ببعض الأولاد,الموجة أخطأت الأولاد
سيدة تساعد امرأة أخرى في العمل في المقصورة الفضية، والتي ترتبط على الأرجح بعمل الممرضة.,سيدة تساعد امرأة أخرى في العمل,سيدة تنام على الأريكة
رجل يرتدي سترة زرقاء يركل رجل يرتدي سترة حمراء,رجل يركل الآخر,امرأة تضع المكياج
رجل يرتدي الأزرق ينحني على الأرض أمام رجل آخر يرتدي الأزرق ينحني على الأرض مع رجلين آخرين يرتدون الأزرق يركعون على نفس الأرضية أيضا.,رجل يرتدي شيئاً,الرجل لا يرتدي شيئاً
رجل شاب يرتدي قميصاً أزرق وبنطال رياضي يقف على الموقد وينظر إلى الكاميرا بينما يقف شاب آخر خلفه.,رجل أمام الكاميرا,رجلين عند المسبح
الأزواج يتمتعون بوجبة، بينما مجموعة من الكلاب تأخذ قيلولة.,بعض الحيوانات تنام,ثمة زوجين يسيرون مع كلابهم
بطة بيضاء توسع أجنحتها في الماء,هناك حيوان واحد في هذه الصورة,البطة هي سلالة نادرة، يعتقد أن معظمها قد انقرضت منذ سنوات.
بطة بيضاء توسع أجنحتها في الماء,هناك حيوان واحد في هذه الصورة,البطة تنام بعمق، تطفو فوق الماء
امرأة ترتدي الجينز تسير في الشارع.,هناك شخص بالخارج,امرأة مسنة تحمل عصا تجلس على كرسي.
يشاهد الحشد مجموعة من الرجال يرتدون البدلات ويحملون الحقائب وهم يسيرون في تشكيل أسفل الشارع بقيادة امرأة تحمل لافتة.,مجموعة من الناس يرتدون ملابس جيدة يسيرون في الشارع أحدهم يحمل لافتة,مجموعة من الناس يرتدون ملابس المهرجين يتجولون في سيرك بيج توب وهم يحملون لافتات.
الصبي الصغير يستعد لركل كرة القدم,الصبي يستعد,الصبي ينام في المنزل
رجل وامرأة يجلسان على الرصيف,الرجل والمرأة يجلسان,الرجل والمرأة يقفان
أنثى في المقدمة تتجه نحو عمود كبير أبيض اللون وهو جزء من مبنى كبير مع الناس تتسكع أو تنتظر على خطوات المبنى المذكور.,هناك عدة أشخاص خارج المبنى,كلب يركض على درجات مبنى
امرأة ترتدي سترة سوداء و تنورة ذات خطوط سوداء و بيضاء تراقب امرأة تتحدث إلى صبي صغير جالس على خطوات خرسانية.,شخص يتحدث إلى طفل بينما شخص آخر يشاهد.,الأب ينظر إلى زوجته وابنه
رجل وامرأة يأكلون نقانق,رجل وامرأة يتشاركان نقانق,رجل وعائلته يأكلون البيتزا
"ممر في ""بست باي"" مع موظف يقف أمام الكمبيوتر وعلامة فرقة المهووسين في الخلفية",الموظف في الداخل,الموظف يسبح في المحيط
نجار يعمل على سقف منزل يجري بناؤه.,عامل يساعد في وضع سقف على منزل.,فتى يقفز صعودا وهبوطا
مجموعة من سبعة أفراد يرتدون ملابس التجديف على شاطئ المياه البيضاء أسفل النهر,هناك أشخاص في قارب قابل للنفخ,الرجل سقط من القارب
صبيّان صغيران يرتديان قميصاً رياضياً يغسلان أيديهما في مرحاض عام.,الأولاد لديهم أيدي قذرة,الأولاد عراة الصدر.
صبيّان صغيران يرتديان زيّ كرة قدم أزرق يستخدمان مجموعة من السلالم الخشبية لغسل أيديهما في حمّام بحجم البالغين.,صبيان يغسلون أيديهم,الأولاد يرتدون زي الفرقة
رجل عاري يركب دراجة,شخص يقود دراجة,رجل في بدلة يمشي على الرصيف
رجلين يرتديان ملابس قذرة يجلسان على الرصيف مع كلبهما ويتوسلان المال باستخدام لافتة من الورق المقوى.,رجلين يجلسان في الخارج في منطقة حضرية,هذان الرجلان الأميان أقنعا كلبهما أن يكتب لهما علامة التسول.
رجلين بلا مأوى يرتديان ملابس رمادية يجلسان أمام جدار مع كلب نائم على حزام أرجواني.,رجلين بلا مأوى يميلان إلى الحائط مع كلب,رجلين يملكان بيوتاً
امرأة تمارس الرياضة الرياضية، وهي تستخدم حزمة التوازن,امرأة تستخدم معدات الجمباز,امرأة تنام في صالة الألعاب الرياضية
ستة من رجال الإنقاذ يتعاونون لوضع رجل مصاب على جهاز نقل في التضاريس الجبلية الثلجية.,ستة أشخاص يتعاونونون لإنقاذ رجل آخر مصاب على متن شاحنة نقل في أرض ثلجية,ستة أشخاص يستعدون للأكل والسابع مصاب
ستة من رجال الإنقاذ يتعاونون لوضع رجل مصاب على جهاز نقل في التضاريس الجبلية الثلجية.,ستة أشخاص يتصرفون لإنقاذ السابع الذي أصيب,ستة أشخاص يستعدون للأكل والسابع مصاب
ثلاث نساء جالسات على مقعد أخضر ينظرن إلى الساحل.,النساء بالخارج,النساء الثلاث تنظرن إلى الغابة
رجل يرتدي قميصًا أسودًا يرتدي قبعة مقطوعة حمراء,رجل يرتدي قبعة,رجل يرتدي وسادات كرة القدم
امرأة شقراء ترتدي قميصًا أسودًا تقف وراء الطاولة.,المرأة تقف.,المرأة جالسة على منشفة الشاطئ
المرأة تقف.,امرأة شقراء ترتدي قميصًا أسودًا تقف وراء الطاولة.,تُرى امرأة من أعلى تطبق طلاء أظافر أحمر على أصابع قدمها، وهي ترقد على مقعد من الجلد.
المرأة تقف.,امرأة شقراء ترتدي قميصًا أسودًا تقف وراء الطاولة.,امرأة تجلس وتقوم ببعض الأعمال الحرفية بينما شخص آخر يعمل على جهاز نسيج خشبي كبير في الخلفية.
